speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2874,"shoe, Baby 2874_459.87335792262013",ADS,0.8148148148148148,0,6
2874,"shoe, Baby 2874_476.8471467232912",ADS,0.23076923076923078,0,6
2874,"shoe, Baby 2874_479.5476071115915",ADS,0.7297297297297297,0,6
2874,"sieve, Baby 2874_579.8183520434693",ADS,0.7192982456140351,0,6
2874,"train, Baby 2874_623.5419624500515",ADS,0.8987341772151899,0,6
2874,"train, Baby 2874_631.5531291505553",ADS,0.8688524590163934,0,6
2874,"whisk, Baby 2874_435.7926817225463",ADS,0.8214285714285714,0,6
2874,"yeast, Baby 2874_664.0468419197493",ADS,0.7727272727272727,0,6
2874,"yeast, Baby 2874_675.6670048027384",ADS,0.6787878787878788,0,6
2936,Baby 2936_529.6786682522583,ADS,0.5555555555555556,0,6
2936,Baby 2936_560.8181640285461,ADS,0.9029126213592233,0,6
2936,Baby 2936_767.1876586727086,ADS,0.8181818181818182,0,6
2936,Baby 2936_778.0978030635928,ADS,0.7321428571428571,0,6
2936,"ball, Baby 2936_627.7213151295968",ADS,0.877906976744186,0,6
2936,"cup, Baby 2936_599.3446438802413",ADS,0.7878787878787878,0,6
2936,"globe, Baby 2936_533.3326652884169",ADS,0.7627118644067796,0,6
2936,"globe, Baby 2936_642.6609673186208",ADS,0.5,0,6
2936,"sieve, Baby 2936_653.2693839485118",ADS,1,0,6
2936,"train, Baby 2936_722.3210318052721",ADS,0.8787878787878788,0,6
2936,"whisk, Baby 2936_499.8358103506401",ADS,0.7619047619047619,0,6
2936,"whisk, Baby 2936_506.30553451466204",ADS,0.7942386831275721,0,6
3214,Baby 3214_443.8401269733223,ADS,0.3333333333333333,0,6
3214,Baby 3214_565.5397838080318,ADS,0.4230769230769231,0,6
3214,Baby 3214_605.0336552201192,ADS,0.5952380952380952,0,6
3214,Baby 3214_680.4004863873937,ADS,0.6304347826086957,0,6
3214,Baby 3214_717.0533912323346,ADS,0.391304347826087,0,6
3214,Baby 3214_722.0747374986778,ADS,0.660377358490566,0,6
3214,Baby 3214_735.6859711339771,ADS,0.2702702702702703,0,6
3214,Baby 3214_739.6942254163571,ADS,0.44565217391304346,0,6
3214,Baby 3214_797.2725119987824,ADS,0.11764705882352941,0,6
3214,Baby 3214_831.3106709481019,ADS,0.1,0,6
3214,"ball, Baby 3214_456.3233316843046",ADS,0.46153846153846156,0,6
3214,"ball, Baby 3214_461.6955604692438",ADS,0.17391304347826086,0,6
3214,"ball, Baby 3214_464.7267987032388",ADS,0.425,0,6
3214,"ball, Baby 3214_472.727990510595",ADS,0.08333333333333333,0,6
3214,"ball, Baby 3214_486.53006705016696",ADS,0.4117647058823529,0,6
3214,"block, Baby 3214_808.5319023622544",ADS,0.25,0,6
3214,"block, Baby 3214_823.2349098926678",ADS,0.8169014084507042,0,6
3214,"cup, Baby 3214_540.8525468070718",ADS,0.2222222222222222,0,6
3214,"globe, Baby 3214_663.5377261389616",ADS,0.2777777777777778,0,6
3214,"globe, Baby 3214_666.742110864785",ADS,0.40625,0,6
3214,"shoe, Baby 3214_772.1037386214216",ADS,0.4666666666666667,0,6
3214,"sieve, Baby 3214_580.3661938537175",ADS,0.41935483870967744,0,6
3214,"sieve, Baby 3214_595.6454253798935",ADS,0.7701149425287356,0,6
3214,"sieve, Baby 3214_610.5773381152161",ADS,0.17647058823529413,0,6
3214,"train, Baby 3214_727.6157988623867",ADS,0.5833333333333334,0,6
3214,"train, Baby 3214_730.2555492288304",ADS,0.6132075471698113,0,6
3214,"train, Baby 3214_747.4731669126435",ADS,0.7777777777777778,0,6
3214,"train, Baby 3214_757.5698165697327",ADS,0,0,6
3214,"whisk, Baby 3214_514.1518210676982",ADS,0.4,0,6
3214,"yeast, Baby 3214_620.3920087002338",ADS,0.6551724137931034,0,6
3214,"yeast, Baby 3214_644.8326586228219",ADS,0.2,0,6
3214,"yeast, Baby 3214_652.0934949753064",ADS,0.32,0,6
3314,Baby 3314 at 228.746,ADS,0.5882352941176471,0,6
3314,Baby 3314 at 240.819,ADS,0.7222222222222222,0,6
3314,Baby 3314 at 248.176,ADS,0.8974358974358975,0,6
3314,Baby 3314 at 338.083,ADS,0.5882352941176471,0,6
3314,Baby 3314 at 35.134,ADS,0.9464285714285714,0,6
3314,Baby 3314 at 8.243,ADS,0.6938775510204082,0,6
3314,"ball, Baby 3314 at 104.602",ADS,0.6956521739130435,0,6
3314,"block, Baby 3314 at 331.302",ADS,0.7910447761194029,0,6
3314,"flag, Baby 3314 at 49.125",ADS,0.8241758241758241,0,6
3314,"flag, Baby 3314 at 58.325",ADS,0.9,0,6
3314,"shoe, Baby 3314 at 225.428",ADS,0.65625,0,6
3314,"train, Baby 3314 at 265.116",ADS,0.26666666666666666,0,6
3314,"whisk, Baby 3314 at 208.479",ADS,0.2222222222222222,0,6
3912,Baby 3912_184.77553441285434,ADS,0.4,0,6
3912,Baby 3912_189.43910293047873,ADS,0.8409090909090909,0,6
3912,Baby 3912_217.59445736394554,ADS,0.6086956521739131,0,6
3912,Baby 3912_246.0280238700178,ADS,0.4782608695652174,0,6
3912,"block, Baby 3912_226.3486691015825",ADS,0.4634146341463415,0,6
3912,"flag, Baby 3912_15.037955853329555",ADS,0.4827586206896552,0,6
3912,"shoe, Baby 3912_235.1540082607334",ADS,0.21428571428571427,0,6
3912,"whisk, Baby 3912_74.97203704394343",ADS,0.40476190476190477,0,6
3912,"yeast, Baby 3912_121.11405378347743",ADS,0.16666666666666666,0,6
4510,Baby 4510_129.0984788611877,ADS,0.4722222222222222,0,6
4510,Baby 4510_174.2049030510773,ADS,0.7352941176470589,0,6
4510,Baby 4510_184.62300528900457,ADS,0.5517241379310345,0,6
4510,Baby 4510_203.56842214889127,ADS,0.23809523809523808,0,6
4510,Baby 4510_21.13763408444181,ADS,0.2727272727272727,0,6
4510,Baby 4510_222.06275079043385,ADS,0.25,0,6
4510,Baby 4510_255.21618021946162,ADS,0.27586206896551724,0,6
4510,Baby 4510_277.39461602176004,ADS,0.4878048780487805,0,6
4510,Baby 4510_348.40797539482156,ADS,0.9493670886075949,0,6
4510,Baby 4510_357.8656465251162,ADS,0.6714285714285714,0,6
4510,Baby 4510_38.845183269663124,ADS,0.9230769230769231,0,6
4510,Baby 4510_88.24977263008599,ADS,0.07692307692307693,0,6
4510,Baby 4510_90.8918527680538,ADS,0.7777777777777778,0,6
4510,"ball, Baby 4510_341.74610580792717",ADS,0.36666666666666664,0,6
4510,"ball, Baby 4510_67.82842273112625",ADS,0.3181818181818182,0,6
4510,"ball, Baby 4510_70.54821110844605",ADS,0.6904761904761905,0,6
4510,"ball, Baby 4510_76.35840360830318",ADS,0.6451612903225806,0,6
4510,"block, Baby 4510_440.4955512967424",ADS,0.5730994152046783,0,6
4510,"block, Baby 4510_475.1154391592857",ADS,0.3225806451612903,0,6
4510,"shoe, Baby 4510_271.7685522519888",ADS,0.3939393939393939,0,6
4510,"shoe, Baby 4510_311.99861723962545",ADS,0.3125,0,6
4510,"sieve, Baby 4510_107.16480274185429",ADS,0.4634146341463415,0,6
4510,"train, Baby 4510_381.13749408600387",ADS,0.88,0,6
4510,"train, Baby 4510_401.94713202292326",ADS,0.21666666666666667,0,6
4510,"whisk, Baby 4510_210.88275789257472",ADS,0.6545454545454545,0,6
4510,"whisk, Baby 4510_217.4752885172558",ADS,0.5405405405405406,0,6
4510,"whisk, Baby 4510_231.582751306921",ADS,0.5555555555555556,0,6
4510,"whisk, Baby 4510_248.3099374640191",ADS,0.746031746031746,0,6
4510,"yeast, Baby 4510_158.31285340937993",ADS,0.9090909090909091,0,6
4510,"yeast, Baby 4510_190.42389050838185",ADS,0.918918918918919,0,6
4547,Baby 4547 at 550.212,ADS,0.4838709677419355,0,6
4547,Baby 4547 at 554.549,ADS,0.45528455284552843,0,6
4547,Baby 4547 at 585.680,ADS,0.7254901960784313,0,6
4547,Baby 4547 at 609.101,ADS,0.963963963963964,0,6
4547,"shoe, Baby 4547 at 717.016",ADS,0.8923076923076924,0,6
4547,"sieve, Baby 4547 at 602.277",ADS,0.3333333333333333,0,6
4547,"sieve, Baby 4547 at 627.465",ADS,0.5609756097560976,0,6
4784,Baby 4784_115.77902044731665,ADS,0.6052631578947368,0,6
4784,Baby 4784_147.20839163875075,ADS,0.6111111111111112,0,6
4784,Baby 4784_282.3260484905622,ADS,0.813953488372093,0,6
4784,Baby 4784_308.7025402736545,ADS,0.8387096774193549,0,6
4784,Baby 4784_329.3687108316608,ADS,0.9183673469387755,0,6
4784,Baby 4784_340.76037359632795,ADS,0.9384615384615385,0,6
4784,Baby 4784_39.170171949587214,ADS,0.8163265306122449,0,6
4784,Baby 4784_72.55820821765407,ADS,0.875,0,6
4784,Baby 4784_8.09470456084376,ADS,0.3783783783783784,0,6
4784,"block, Baby 4784_274.31871957616306",ADS,0.9240506329113924,0,6
4784,"flag, Baby 4784_4.515356306021673",ADS,0.42857142857142855,0,6
4784,"sieve, Baby 4784_170.37960567528978",ADS,0.6923076923076923,0,6
4784,"whisk, Baby 4784_233.0697899708363",ADS,0.7878787878787878,0,6
4784,"yeast, Baby 4784_98.1775731191331",ADS,0.8811881188118812,0,6
"NA","NA","NA",NA,0,6
1266,Baby 1266_108.32021267408835,IDS,0.35294117647058826,0.25,6
1266,Baby 1266_139.13961170411253,IDS,0.058823529411764705,0.25,6
1266,Baby 1266_175.0520843149607,IDS,0.35714285714285715,0.25,6
1266,Baby 1266_226.44943928329823,IDS,0.45161290322580644,0.25,6
1266,Baby 1266_263.163706936671,IDS,0,0.25,6
1266,Baby 1266_289.2212024110451,IDS,0.06666666666666667,0.25,6
1266,Baby 1266_301.21299681545,IDS,0.23529411764705882,0.25,6
1266,Baby 1266_384.5518180239129,IDS,0.07692307692307693,0.25,6
1266,Baby 1266_401.37407746183646,IDS,0,0.25,6
1266,Baby 1266_409.8231331692188,IDS,0.6226415094339622,0.25,6
1266,Baby 1266_455.8135556921612,IDS,0.1,0.25,6
1266,Baby 1266_518.0882002087939,IDS,0.28,0.25,6
1266,Baby 1266_523.4572469058694,IDS,0.2857142857142857,0.25,6
1266,Baby 1266_55.0193868305748,IDS,0.2903225806451613,0.25,6
1266,Baby 1266_556.2702316076154,IDS,0.37037037037037035,0.25,6
1266,Baby 1266_569.1850270486576,IDS,0.23076923076923078,0.25,6
1266,"block, Baby 1266_1136.4181431493319",ADS,0.6097560975609756,0.25,6
1266,"cup, Baby 1266_15.34161183459139",IDS,0.7272727272727273,0.25,6
1266,"cup, Baby 1266_714.344179585712",IDS,0.25,0.25,6
1266,"globe, Baby 1266_466.0937831713479",IDS,0.2,0.25,6
1266,"shoe, Baby 1266_237.2156277666703",IDS,0.08333333333333333,0.25,6
1266,"shoe, Baby 1266_264.70038832432743",IDS,0.14285714285714285,0.25,6
1266,"sieve, Baby 1266_444.35662129858497",IDS,0.23809523809523808,0.25,6
1810,Baby 1810_105.70256342224057,ADS,0.20833333333333334,0.25,6
1810,Baby 1810_112.28785226540757,ADS,0.8043478260869565,0.25,6
1810,Baby 1810_1174.147881697854,IDS,0.6944444444444444,0.25,6
1810,Baby 1810_144.16268945777153,ADS,0.2608695652173913,0.25,6
1810,Baby 1810_151.79524643925413,ADS,0.7560975609756098,0.25,6
1810,Baby 1810_19.339657383564447,ADS,0.42424242424242425,0.25,6
1810,Baby 1810_223.7808394194078,ADS,0.6341463414634146,0.25,6
1810,Baby 1810_243.78235195687367,ADS,0.37142857142857144,0.25,6
1810,Baby 1810_25.47673317873555,ADS,0.4444444444444444,0.25,6
1810,Baby 1810_251.71443041136504,ADS,0.15789473684210525,0.25,6
1810,Baby 1810_272.1576818936088,ADS,0.7023809523809523,0.25,6
1810,Baby 1810_277.15699210844696,ADS,0.38461538461538464,0.25,6
1810,Baby 1810_298.1001772894327,ADS,0.9338842975206612,0.25,6
1810,Baby 1810_327.25342074047126,ADS,0.4523809523809524,0.25,6
1810,Baby 1810_331.511438796985,ADS,0.6785714285714286,0.25,6
1810,Baby 1810_372.0919645394924,ADS,0.46621621621621623,0.25,6
1810,Baby 1810_381.71561773810294,ADS,0.5106382978723404,0.25,6
1810,Baby 1810_406.28759903628617,ADS,0.22727272727272727,0.25,6
1810,Baby 1810_436.785481010318,ADS,0.7611111111111111,0.25,6
1810,Baby 1810_44.57965204061522,ADS,0.18181818181818182,0.25,6
1810,Baby 1810_450.9300498984942,ADS,0.4594594594594595,0.25,6
1810,Baby 1810_50.305152014038185,ADS,0.37037037037037035,0.25,6
1810,Baby 1810_538.0859382476918,ADS,0.5454545454545454,0.25,6
1810,Baby 1810_584.8035261234923,ADS,0.5454545454545454,0.25,6
1810,Baby 1810_589.6218097137577,ADS,0.4838709677419355,0.25,6
1810,Baby 1810_598.9028410122069,ADS,0.8333333333333334,0.25,6
1810,Baby 1810_611.6790615193535,ADS,0.7857142857142857,0.25,6
1810,Baby 1810_624.3755577593904,ADS,0.8061224489795918,0.25,6
1810,Baby 1810_629.4179475631566,ADS,0.9,0.25,6
1810,Baby 1810_64.66737012475483,ADS,0.35294117647058826,0.25,6
1810,Baby 1810_68.30909609414154,ADS,0.6388888888888888,0.25,6
1810,Baby 1810_716.1560564710966,IDS,0,0.25,6
1810,Baby 1810_738.6391451997484,IDS,0.058823529411764705,0.25,6
1810,Baby 1810_880.1674289728155,IDS,0.48148148148148145,0.25,6
1810,Baby 1810_94.24725322580424,ADS,0.6470588235294118,0.25,6
1810,Baby 1810_99.67754011282534,ADS,0.4722222222222222,0.25,6
1810,"ball, Baby 1810_6.016099331871955",ADS,0.5769230769230769,0.25,6
1810,"block, Baby 1810_398.69600105394926",ADS,0.3125,0.25,6
1810,"block, Baby 1810_409.328132213313",ADS,0.7894736842105263,0.25,6
1810,"block, Baby 1810_421.4578810190395",ADS,0.8367346938775511,0.25,6
1810,"block, Baby 1810_458.0540644809489",ADS,0.29411764705882354,0.25,6
1810,"globe, Baby 1810_529.7659950714777",ADS,0.5769230769230769,0.25,6
1810,"globe, Baby 1810_735.6176421304757",IDS,0.2916666666666667,0.25,6
1810,"globe, Baby 1810_740.9427784562739",IDS,0.2608695652173913,0.25,6
1810,"shoe, Baby 1810_467.1777833598229",ADS,0.6956521739130435,0.25,6
1810,"train, Baby 1810_192.87568876824585",ADS,0.3333333333333333,0.25,6
1810,"whisk, Baby 1810_247.39606464957282",ADS,0.32,0.25,6
1810,"yeast, Baby 1810_123.8444215554618",ADS,0.22727272727272727,0.25,6
1810,"yeast, Baby 1810_129.25098395616675",ADS,0.7727272727272727,0.25,6
2077,Baby 2077_1073.805652224241,IDS,0.15,0.25,6
2077,Baby 2077_133.56886861292458,ADS,0.6507936507936508,0.25,6
2077,Baby 2077_150.138551275784,ADS,0.9669421487603306,0.25,6
2077,Baby 2077_255.2898125733092,IDS,0.3333333333333333,0.25,6
2077,Baby 2077_272.1666635897502,ADS,0.9492753623188406,0.25,6
2077,Baby 2077_283.6376184311019,IDS,0.20833333333333334,0.25,6
2077,Baby 2077_316.3634768658419,ADS,0.76,0.25,6
2077,Baby 2077_333.890368269944,ADS,0.5538461538461539,0.25,6
2077,Baby 2077_34.27087398541048,IDS,0.1111111111111111,0.25,6
2077,Baby 2077_344.94873921154164,IDS,0.6578947368421053,0.25,6
2077,Baby 2077_369.75832648186525,ADS,0.6226415094339622,0.25,6
2077,Baby 2077_460.35338785628943,IDS,0.18181818181818182,0.25,6
2077,Baby 2077_486.724412738805,IDS,0.1875,0.25,6
2077,Baby 2077_502.3671442456944,ADS,0.5714285714285714,0.25,6
2077,Baby 2077_519.6216170900091,ADS,0.2777777777777778,0.25,6
2077,Baby 2077_543.2879661852369,IDS,0.35,0.25,6
2077,Baby 2077_594.1852551251524,IDS,0.08333333333333333,0.25,6
2077,Baby 2077_605.6424622966331,IDS,0,0.25,6
2077,Baby 2077_609.9506835559755,ADS,0.7662337662337663,0.25,6
2077,Baby 2077_689.583801102891,ADS,0.65,0.25,6
2077,Baby 2077_711.4969898630104,IDS,0.20833333333333334,0.25,6
2077,Baby 2077_794.8881908496815,IDS,0.1,0.25,6
2077,Baby 2077_900.3117780947271,IDS,0.43333333333333335,0.25,6
2077,Baby 2077_914.2225431511423,IDS,0.2727272727272727,0.25,6
2077,"ball, Baby 2077_132.31916232186742",IDS,0.6911764705882353,0.25,6
2077,"ball, Baby 2077_3.189894544041739",ADS,0.1774193548387097,0.25,6
2077,"ball, Baby 2077_30.01383908287438",ADS,0.5428571428571428,0.25,6
2077,"ball, Baby 2077_581.4774328100348",IDS,0.125,0.25,6
2077,"ball, Baby 2077_6.384266526058723",ADS,0.20588235294117646,0.25,6
2077,"block, Baby 2077_1064.668122474547",IDS,0.58,0.25,6
2077,"block, Baby 2077_1088.5562551940811",IDS,0.10526315789473684,0.25,6
2077,"block, Baby 2077_934.8759679535431",IDS,0.48333333333333334,0.25,6
2077,"block, Baby 2077_987.4969925960919",IDS,0.11428571428571428,0.25,6
2077,"cup, Baby 2077_100.09849529172934",IDS,0.5789473684210527,0.25,6
2077,"cup, Baby 2077_447.12387234854714",ADS,0.47058823529411764,0.25,6
2077,"flag, Baby 2077_238.73756812795935",ADS,0.4305555555555556,0.25,6
2077,"flag, Baby 2077_253.63855111665765",ADS,0.7121212121212122,0.25,6
2077,"globe, Baby 2077_551.6186484695925",IDS,0.5,0.25,6
2077,"shoe, Baby 2077_420.39159070410506",ADS,0.9142857142857143,0.25,6
2077,"shoe, Baby 2077_478.73114244939586",IDS,0.4666666666666667,0.25,6
2077,"shoe, Baby 2077_497.05387951437405",IDS,0.3548387096774194,0.25,6
2077,"sieve, Baby 2077_309.2595749953863",ADS,0.7285714285714285,0.25,6
2077,"train, Baby 2077_394.4230696182843",IDS,0.3,0.25,6
2077,"train, Baby 2077_478.40749444232097",ADS,0.35,0.25,6
2077,"whisk, Baby 2077_53.36103610652273",ADS,0.3055555555555556,0.25,6
2077,"whisk, Baby 2077_57.12753441367709",ADS,0.9038461538461539,0.25,6
2077,"whisk, Baby 2077_81.42461501276793",ADS,0.9967105263157895,0.25,6
2077,"yeast, Baby 2077_623.6041409977004",ADS,0.11764705882352941,0.25,6
2874,Baby 2874_226.01142584528495,IDS,0.45454545454545453,0.25,6
2874,Baby 2874_276.28162387103157,IDS,0.5,0.25,6
2874,Baby 2874_515.829714548628,ADS,0.6453900709219859,0.25,6
2874,Baby 2874_52.517506059210476,IDS,0.25,0.25,6
2874,Baby 2874_533.4089855021708,ADS,0.717391304347826,0.25,6
2874,Baby 2874_589.042331658673,ADS,0.8461538461538461,0.25,6
2874,Baby 2874_600.809394144783,ADS,0.9126984126984127,0.25,6
2874,Baby 2874_637.8269260122629,ADS,0.8636363636363636,0.25,6
2874,Baby 2874_708.5384067090432,ADS,0.6632653061224489,0.25,6
2874,Baby 2874_735.6673049709731,ADS,0.8461538461538461,0.25,6
2874,"ball, Baby 2874_391.0200430191452",ADS,0.8928571428571429,0.25,6
2874,"block, Baby 2874_717.6490508473491",ADS,0.9457364341085271,0.25,6
2874,"cup, Baby 2874_531.3904595553605",ADS,0.2631578947368421,0.25,6
2874,"cup, Baby 2874_545.902024470267",ADS,1,0.25,6
2874,"cup, Baby 2874_62.749788857614476",IDS,0.2631578947368421,0.25,6
2874,"flag, Baby 2874_412.1850841095442",ADS,0.5609756097560976,0.25,6
2874,"shoe, Baby 2874_459.87335792262013",ADS,0.8148148148148148,0.25,6
2874,"shoe, Baby 2874_476.8471467232912",ADS,0.23076923076923078,0.25,6
2874,"shoe, Baby 2874_479.5476071115915",ADS,0.7297297297297297,0.25,6
2874,"sieve, Baby 2874_570.9804816817593",ADS,0.8,0.25,6
2874,"sieve, Baby 2874_579.8183520434693",ADS,0.6842105263157895,0.25,6
2874,"train, Baby 2874_297.92709929805466",IDS,0.6176470588235294,0.25,6
2874,"train, Baby 2874_613.2311136947233",ADS,0.29411764705882354,0.25,6
2874,"train, Baby 2874_623.5419624500515",ADS,0.9113924050632911,0.25,6
2874,"train, Baby 2874_631.5531291505553",ADS,0.8688524590163934,0.25,6
2874,"whisk, Baby 2874_184.7889365234588",IDS,0.5952380952380952,0.25,6
2874,"whisk, Baby 2874_435.7926817225463",ADS,0.8125,0.25,6
2874,"yeast, Baby 2874_664.0468419197493",ADS,0.7272727272727273,0.25,6
2874,"yeast, Baby 2874_675.6670048027384",ADS,0.6909090909090909,0.25,6
2936,Baby 2936_102.06922433527384,IDS,0.4,0.25,6
2936,Baby 2936_115.32981066025525,IDS,0.2222222222222222,0.25,6
2936,Baby 2936_339.91077461114935,IDS,0.26666666666666666,0.25,6
2936,Baby 2936_529.6786682522583,ADS,0.5833333333333334,0.25,6
2936,Baby 2936_560.8181640285461,ADS,0.9029126213592233,0.25,6
2936,Baby 2936_60.620303238914694,IDS,0.36363636363636365,0.25,6
2936,Baby 2936_613.750565573565,ADS,0.6444444444444445,0.25,6
2936,Baby 2936_97.98118605246427,IDS,0.125,0.25,6
2936,"ball, Baby 2936_296.0815847200069",IDS,0.375,0.25,6
2936,"ball, Baby 2936_306.5395181350205",IDS,0.36666666666666664,0.25,6
2936,"block, Baby 2936_236.0965576779496",IDS,0,0.25,6
