seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-01_06_pass1_345_11,B-01.345.12667500_12671110,12667500,12671110,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,3610,CDS,FEMALE
B-01_06_pass1_345_13,B-01.345.12671790_12676840,12671790,12676840,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,5050,CDS,FEMALE
B-01_06_pass1_345_16,B-01.345.12678900_12679560,12678900,12679560,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,660,CDS,FEMALE
B-01_06_pass1_345_17,B-01.345.12679560_12680900,12679560,12680900,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1340,CDS,FEMALE
B-01_06_pass1_345_20,B-01.345.12682630_12683950,12682630,12683950,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1320,CDS,FEMALE
B-01_06_pass1_345_25,B-01.345.12686810_12687810,12686810,12687810,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1000,CDS,FEMALE
B-01_06_pass1_345_26,B-01.345.12687810_12688410,12687810,12688410,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,600,CDS,FEMALE
B-01_06_pass1_345_27,B-01.345.12688410_12689540,12688410,12689540,MAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1130,CDS,FEMALE
B-01_06_pass1_345_29,B-01.345.12690340_12691360,12690340,12691360,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1020,CDS,FEMALE
B-01_06_pass1_345_33,B-01.345.12695270_12696530,12695270,12696530,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.345,1260,CDS,FEMALE
B-01_06_pass1_358_12,B-01.358.12985850_12986850,12985850,12986850,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1000,CDS,FEMALE
B-01_06_pass1_358_16,B-01.358.12991650_12993350,12991650,12993350,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1700,CDS,FEMALE
B-01_06_pass1_358_18,B-01.358.12995680_12997310,12995680,12997310,MAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1630,CDS,FEMALE
B-01_06_pass1_358_27,B-01.358.13006470_13007270,13006470,13007270,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,800,CDS,FEMALE
B-01_06_pass1_358_31,B-01.358.13009490_13010550,13009490,13010550,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1060,ADS,MALE
B-01_06_pass1_358_33,B-01.358.13011700_13012420,13011700,13012420,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,720,ADS,FEMALE
B-01_06_pass1_358_34,B-01.358.13012420_13015630,13012420,13015630,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,3210,ADS,FEMALE
B-01_06_pass1_358_38,B-01.358.13016620_13017620,13016620,13017620,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1000,JUNK,NA
B-01_06_pass1_358_41,B-01.358.13019890_13022770,13019890,13022770,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,2880,CDS,FEMALE
B-01_06_pass1_358_43,B-01.358.13023570_13025480,13023570,13025480,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1910,CDS,FEMALE
B-01_06_pass1_358_47,B-01.358.13028110_13029680,13028110,13029680,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1570,CDS,FEMALE
B-01_06_pass1_358_50,B-01.358.13031480_13032480,13031480,13032480,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1000,CDS,FEMALE
B-01_06_pass1_358_59,B-01.358.13042060_13042730,13042060,13042730,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,670,CDS,FEMALE
B-01_06_pass1_358_61,B-01.358.13043550_13044570,13043550,13044570,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1020,CDS,MALE
B-01_06_pass1_358_64,B-01.358.13047040_13049780,13047040,13049780,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,2740,CDS,FEMALE
B-01_06_pass1_358_66,B-01.358.13050580_13052120,13050580,13052120,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.358,1540,CDS,FEMALE
B-01_06_pass1_370_1,B-01.370.13355880_13357110,13355880,13357110,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1230,ADS,FEMALE
B-01_06_pass1_370_2,B-01.370.13357110_13358560,13357110,13358560,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1450,ADS,FEMALE
B-01_06_pass1_370_8,B-01.370.13363250_13365120,13363250,13365120,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1870,CDS,MALE
B-01_06_pass1_370_10,B-01.370.13366050_13368900,13366050,13368900,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,2850,CDS,MALE
B-01_06_pass1_370_12,B-01.370.13369900_13370970,13369900,13370970,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1070,ADS,MALE
B-01_06_pass1_370_14,B-01.370.13371830_13372840,13371830,13372840,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1010,CDS,MALE
B-01_06_pass1_370_15,B-01.370.13372840_13374690,13372840,13374690,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1850,CDS,MALE
B-01_06_pass1_370_17,B-01.370.13375490_13377380,13375490,13377380,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1890,ADS,MALE
B-01_06_pass1_370_23,B-01.370.13381700_13382990,13381700,13382990,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1290,CDS,MALE
B-01_06_pass1_370_26,B-01.370.13385530_13386540,13385530,13386540,MAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1010,JUNK,NA
B-01_06_pass1_370_28,B-01.370.13387540_13388540,13387540,13388540,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1000,JUNK,MALE
B-01_06_pass1_370_30,B-01.370.13389390_13391620,13389390,13391620,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,2230,CDS,MALE
B-01_06_pass1_370_32,B-01.370.13392420_13393590,13392420,13393590,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1170,CDS,MALE
B-01_06_pass1_370_36,B-01.370.13396810_13398950,13396810,13398950,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,2140,ADS,MALE
B-01_06_pass1_370_38,B-01.370.13399750_13400780,13399750,13400780,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1030,CDS,MALE
B-01_06_pass1_370_41,B-01.370.13402580_13404020,13402580,13404020,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1440,ADS,FEMALE
B-01_06_pass1_370_45,B-01.370.13405580_13406580,13405580,13406580,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1000,ADS,MALE
B-01_06_pass1_370_47,B-01.370.13408230_13409840,13408230,13409840,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1610,ADS,MALE
B-01_06_pass1_370_49,B-01.370.13410730_13412200,13410730,13412200,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1470,ADS,MALE
B-01_06_pass1_370_53,B-01.370.13414630_13415640,13414630,13415640,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1010,ADS,MALE
B-01_06_pass1_370_55,B-01.370.13418100_13419100,13418100,13419100,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1000,ADS,MALE
B-01_06_pass1_370_56,B-01.370.13419100_13420220,13419100,13420220,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1120,ADS,FEMALE
B-01_06_pass1_370_58,B-01.370.13421180_13422320,13421180,13422320,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1140,ADS,MALE
B-01_06_pass1_370_60,B-01.370.13423410_13424010,13423410,13424010,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,600,JUNK,NA
B-01_06_pass1_370_61,B-01.370.13424010_13425710,13424010,13425710,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.370,1700,CDS,MALE
B-01_06_pass1_416_1,B-01.416.14421910_14423010,14421910,14423010,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1100,CDS,MALE
B-01_06_pass1_416_4,B-01.416.14424790_14426110,14424790,14426110,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1320,CDS,MALE
B-01_06_pass1_416_6,B-01.416.14428230_14429340,14428230,14429340,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1110,CDS,MALE
B-01_06_pass1_416_11,B-01.416.14435020_14435620,14435020,14435620,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,600,JUNK,NA
B-01_06_pass1_416_16,B-01.416.14439960_14442390,14439960,14442390,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,2430,ADS,MALE
B-01_06_pass1_416_17,B-01.416.14442390_14443390,14442390,14443390,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1000,ADS,MALE
B-01_06_pass1_416_19,B-01.416.14444190_14445190,14444190,14445190,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1000,ADS,FEMALE
B-01_06_pass1_416_21,B-01.416.14446410_14447810,14446410,14447810,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1400,ADS,MALE
B-01_06_pass1_416_24,B-01.416.14449960_14450960,14449960,14450960,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1000,ADS,MALE
B-01_06_pass1_416_25,B-01.416.14450960_14453820,14450960,14453820,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,2860,ADS,FEMALE
B-01_06_pass1_416_26,B-01.416.14453820_14454990,14453820,14454990,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1170,ADS,MALE
B-01_06_pass1_416_29,B-01.416.14457170_14459010,14457170,14459010,MAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1840,JUNK,NA
B-01_06_pass1_416_30,B-01.416.14459010_14460020,14459010,14460020,FAN,JUNK,NA,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1010,JUNK,NA
B-01_06_pass1_416_38,B-01.416.14468620_14470330,14468620,14470330,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.416,1710,CDS,FEMALE
B-01_06_pass1_467_5,B-01.467.15587090_15588090,15587090,15588090,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,ADS,MALE
B-01_06_pass1_467_8,B-01.467.15590770_15591770,15590770,15591770,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,CDS,MALE
B-01_06_pass1_467_10,B-01.467.15592840_15594820,15592840,15594820,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1980,ADS,MALE
B-01_06_pass1_467_13,B-01.467.15596960_15598080,15596960,15598080,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1120,CDS,MALE
B-01_06_pass1_467_15,B-01.467.15599230_15600230,15599230,15600230,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,CDS,MALE
B-01_06_pass1_467_17,B-01.467.15601030_15602160,15601030,15602160,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1130,CDS,MALE
B-01_06_pass1_467_19,B-01.467.15604070_15605960,15604070,15605960,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1890,CDS,MALE
B-01_06_pass1_467_21,B-01.467.15606930_15608130,15606930,15608130,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1200,CDS,MALE
B-01_06_pass1_467_23,B-01.467.15608740_15610230,15608740,15610230,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1490,CDS,MALE
