speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
B-01,B-01_06_pass1_370_2,ADS,0.5833333333333334,0.5,6
B-01,B-01_06_pass1_370_30,IDS,0.45,0.5,6
B-01,B-01_06_pass1_370_38,IDS,0.25,0.5,6
B-01,B-01_06_pass1_370_47,ADS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_370_49,ADS,0.6923076923076923,0.5,6
B-01,B-01_06_pass1_370_53,ADS,0.5555555555555556,0.5,6
B-01,B-01_06_pass1_370_55,ADS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_416_17,ADS,0.125,0.5,6
B-01,B-01_06_pass1_416_21,ADS,0.2916666666666667,0.5,6
B-01,B-01_06_pass1_416_25,ADS,0.5555555555555556,0.5,6
B-01,B-01_06_pass1_416_26,ADS,0.2,0.5,6
B-01,B-01_06_pass1_416_38,IDS,0.4666666666666667,0.5,6
B-01,B-01_06_pass1_467_19,IDS,0.5882352941176471,0.5,6
B-01,B-01_06_pass1_467_27,IDS,0.32142857142857145,0.5,6
B-01,B-01_06_pass1_467_33,IDS,0.16666666666666666,0.5,6
B-01,B-01_06_pass1_467_39,IDS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_467_43,IDS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_467_45,IDS,0.7272727272727273,0.5,6
B-01,B-01_06_pass1_467_46,IDS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_467_52,IDS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_467_58,ADS,0.4583333333333333,0.5,6
B-01,B-01_06_pass1_467_65,IDS,0.15384615384615385,0.5,6
B-01,B-01_06_pass1_467_8,IDS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_485_16,ADS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_485_23,ADS,0.125,0.5,6
B-01,B-01_06_pass1_485_25,ADS,0.3157894736842105,0.5,6
B-01,B-01_06_pass1_485_34,ADS,0.3,0.5,6
B-01,B-01_06_pass1_485_36,ADS,0.5789473684210527,0.5,6
B-01,B-01_06_pass1_485_41,ADS,0.25,0.5,6
B-01,B-01_06_pass1_485_44,ADS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_485_46,ADS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_485_5,ADS,0.14285714285714285,0.5,6
B-01,B-01_06_pass1_485_50,ADS,0.07142857142857142,0.5,6
B-01,B-01_06_pass1_485_53,ADS,0.42857142857142855,0.5,6
B-01,B-01_06_pass1_485_54,ADS,0.25,0.5,6
B-01,B-01_06_pass1_485_55,ADS,0.4,0.5,6
B-01,B-01_06_pass1_485_57,ADS,0.34615384615384615,0.5,6
B-01,B-01_06_pass1_485_64,ADS,0.9148936170212766,0.5,6
B-01,B-01_06_pass1_485_67,ADS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_485_71,ADS,0.7575757575757576,0.5,6
B-01,B-01_06_pass1_485_72,ADS,0.45454545454545453,0.5,6
B-01,B-01_06_pass1_485_74,ADS,0.40476190476190477,0.5,6
B-01,B-01_06_pass1_485_76,ADS,0.2,0.5,6
B-01,B-01_06_pass1_485_77,ADS,0.4117647058823529,0.5,6
B-01,B-01_06_pass1_485_9,ADS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_488_12,ADS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_488_13,ADS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_488_19,ADS,0.22727272727272727,0.5,6
B-01,B-01_06_pass1_488_2,ADS,0.36363636363636365,0.5,6
B-01,B-01_06_pass1_488_23,ADS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_488_24,ADS,0.5,0.5,6
B-01,B-01_06_pass1_488_27,ADS,0.7777777777777778,0.5,6
B-01,B-01_06_pass1_488_29,ADS,0.75,0.5,6
B-01,B-01_06_pass1_488_32,ADS,0.23529411764705882,0.5,6
B-01,B-01_06_pass1_488_5,ADS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_488_9,ADS,0.275,0.5,6
B-01,B-01_06_pass1_512_1,ADS,0.25,0.5,6
B-01,B-01_06_pass1_512_16,ADS,0.7142857142857143,0.5,6
B-01,B-01_06_pass1_512_19,ADS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_512_20,ADS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_512_8,ADS,0.8181818181818182,0.5,6
B-01,B-01_06_pass1_535_13,IDS,0.1111111111111111,0.5,6
B-01,B-01_06_pass1_535_21,IDS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_535_32,IDS,0.35,0.5,6
B-01,B-01_06_pass1_535_51,IDS,0.35,0.5,6
B-01,B-01_06_pass1_535_61,IDS,0.2,0.5,6
B-01,B-01_06_pass1_535_63,IDS,0.5,0.5,6
B-01,B-01_06_pass1_535_69,IDS,0.5555555555555556,0.5,6
B-01,B-01_06_pass1_535_78,IDS,0,0.5,6
B-01,B-01_06_pass1_67_19,IDS,0,0.5,6
B-01,B-01_06_pass1_67_22,IDS,0.6666666666666666,0.5,6
B-01,B-01_06_pass1_67_23,IDS,0.2,0.5,6
B-01,B-01_06_pass1_67_35,IDS,0.5384615384615384,0.5,6
B-01,B-01_06_pass1_67_45,IDS,0.375,0.5,6
B-01,B-01_06_pass1_67_46,ADS,0.5833333333333334,0.5,6
B-01,B-01_06_pass1_67_47,IDS,0.2,0.5,6
B-01,B-01_06_pass1_67_49,IDS,0.25,0.5,6
B-01,B-01_06_pass1_67_5,IDS,0.25,0.5,6
B-01,B-01_06_pass1_67_55,IDS,0.1111111111111111,0.5,6
B-01,B-01_06_pass1_67_57,IDS,0.6923076923076923,0.5,6
B-01,B-01_06_pass1_699_37,IDS,0.375,0.5,6
B-01,B-01_06_pass1_699_4,IDS,0.7,0.5,6
B-01,B-01_06_pass1_699_48,IDS,0.5,0.5,6
B-01,B-01_06_pass1_699_55,IDS,0.375,0.5,6
B-01,B-01_06_pass1_703_103,IDS,0.2727272727272727,0.5,6
B-01,B-01_06_pass1_703_106,IDS,0,0.5,6
B-01,B-01_06_pass1_703_136,IDS,0.3333333333333333,0.5,6
B-01,B-01_06_pass1_703_21,IDS,0.8,0.5,6
B-01,B-01_06_pass1_703_28,IDS,0.7692307692307693,0.5,6
B-01,B-01_06_pass1_703_30,IDS,0.6111111111111112,0.5,6
B-01,B-01_06_pass1_703_33,IDS,0.5111111111111111,0.5,6
B-01,B-01_06_pass1_703_63,IDS,0.2857142857142857,0.5,6
B-01,B-01_06_pass1_703_66,IDS,0.4,0.5,6
B-01,B-01_06_pass1_703_77,IDS,0.08333333333333333,0.5,6
B-01,B-01_06_pass1_703_78,IDS,0.375,0.5,6
B-01,B-01_06_pass1_703_79,IDS,0.23076923076923078,0.5,6
B-01,B-01_06_pass1_703_81,IDS,0.8275862068965517,0.5,6
B-01,B-01_06_pass1_703_82,IDS,0.3,0.5,6
B-01,B-01_06_pass1_703_83,IDS,0.125,0.5,6
B-01,B-01_06_pass1_703_85,IDS,0.45454545454545453,0.5,6
B-01,B-01_06_pass1_721_12,IDS,0.7647058823529411,0.5,6
B-01,B-01_06_pass1_721_26,IDS,0.5,0.5,6
B-01,B-01_06_pass1_721_27,IDS,0.5555555555555556,0.5,6
B-01,B-01_06_pass1_721_28,IDS,0.3,0.5,6
B-01,B-01_06_pass1_721_5,IDS,0.2,0.5,6
B-01,B-01_06_pass1_721_6,IDS,0.6086956521739131,0.5,6
B-01,B-01_06_pass1_725_22,IDS,0.35714285714285715,0.5,6
B-01,B-01_06_pass1_725_25,IDS,0.8695652173913043,0.5,6
B-01,B-01_06_pass1_725_35,IDS,0.5882352941176471,0.5,6
B-01,B-01_06_pass1_725_37,IDS,0.75,0.5,6
B-01,B-01_06_pass1_725_6,IDS,0.3076923076923077,0.5,6
B-01,B-01_06_pass1_727_15,IDS,0.3076923076923077,0.5,6
B-01,B-01_06_pass1_727_23,IDS,0,0.5,6
B-01,B-01_06_pass1_727_24,IDS,0.6857142857142857,0.5,6
B-01,B-01_06_pass1_727_40,IDS,0.2222222222222222,0.5,6
B-01,B-01_06_pass1_727_6,IDS,0.25,0.5,6
B-01,B-01_06_pass1_727_9,IDS,0.15384615384615385,0.5,6
B-01,B-01_06_pass1_80_109,IDS,0.5,0.5,6
B-01,B-01_06_pass1_80_15,IDS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_80_3,IDS,0.43478260869565216,0.5,6
B-01,B-01_06_pass1_80_39,IDS,0,0.5,6
B-01,B-01_06_pass1_80_41,IDS,0.2727272727272727,0.5,6
B-01,B-01_06_pass1_80_42,IDS,0.4444444444444444,0.5,6
B-01,B-01_06_pass1_80_54,IDS,0.1111111111111111,0.5,6
B-01,B-01_06_pass1_80_73,IDS,0.125,0.5,6
B-01,B-01_06_pass1_80_77,IDS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1088_1,ADS,0.6666666666666666,0.5,6
B-02,B-02_08_pass1_1088_14,ADS,0.2222222222222222,0.5,6
B-02,B-02_08_pass1_1088_16,ADS,0.125,0.5,6
B-02,B-02_08_pass1_1088_20,ADS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1088_29,ADS,0.2,0.5,6
B-02,B-02_08_pass1_1088_30,ADS,0.45,0.5,6
B-02,B-02_08_pass1_1088_7,ADS,0.8095238095238095,0.5,6
B-02,B-02_08_pass1_1088_9,ADS,0.21052631578947367,0.5,6
B-02,B-02_08_pass1_1092_1,ADS,0.64,0.5,6
B-02,B-02_08_pass1_1092_12,ADS,0.2222222222222222,0.5,6
B-02,B-02_08_pass1_1092_13,ADS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_1092_23,IDS,0.46153846153846156,0.5,6
B-02,B-02_08_pass1_1092_3,ADS,0.2962962962962963,0.5,6
B-02,B-02_08_pass1_1094_12,IDS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_1142_27,ADS,0.08333333333333333,0.5,6
B-02,B-02_08_pass1_1142_30,ADS,0.3888888888888889,0.5,6
B-02,B-02_08_pass1_1142_7,ADS,0.5,0.5,6
B-02,B-02_08_pass1_1216_10,IDS,0.2,0.5,6
B-02,B-02_08_pass1_1216_14,IDS,0.3,0.5,6
B-02,B-02_08_pass1_1216_32,IDS,0,0.5,6
B-02,B-02_08_pass1_1216_44,IDS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1216_46,IDS,0.25,0.5,6
B-02,B-02_08_pass1_1216_48,IDS,0,0.5,6
B-02,B-02_08_pass1_1256_1,IDS,0.5,0.5,6
B-02,B-02_08_pass1_1256_10,ADS,0.43333333333333335,0.5,6
B-02,B-02_08_pass1_1256_16,IDS,0.6363636363636364,0.5,6
B-02,B-02_08_pass1_1256_18,ADS,0.4,0.5,6
B-02,B-02_08_pass1_1256_22,ADS,0.1,0.5,6
B-02,B-02_08_pass1_1256_32,IDS,0.3,0.5,6
B-02,B-02_08_pass1_1256_37,ADS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1278_1,IDS,0.16666666666666666,0.5,6
B-02,B-02_08_pass1_1278_22,ADS,0.14285714285714285,0.5,6
B-02,B-02_08_pass1_1278_37,ADS,0.3,0.5,6
B-02,B-02_08_pass1_1278_43,ADS,0.22727272727272727,0.5,6
B-02,B-02_08_pass1_1278_58,IDS,0.2,0.5,6
B-02,B-02_08_pass1_1278_62,IDS,0.2,0.5,6
B-02,B-02_08_pass1_1290_24,IDS,0.7272727272727273,0.5,6
B-02,B-02_08_pass1_1290_33,IDS,0.99,0.5,6
B-02,B-02_08_pass1_1290_39,ADS,0.42857142857142855,0.5,6
B-02,B-02_08_pass1_1292_1,ADS,0.3,0.5,6
B-02,B-02_08_pass1_1292_12,ADS,0.5,0.5,6
B-02,B-02_08_pass1_1292_15,ADS,0.8666666666666667,0.5,6
B-02,B-02_08_pass1_1292_16,ADS,0.6153846153846154,0.5,6
B-02,B-02_08_pass1_1292_23,ADS,0.2222222222222222,0.5,6
B-02,B-02_08_pass1_1292_24,ADS,0.75,0.5,6
B-02,B-02_08_pass1_1292_35,ADS,0.42857142857142855,0.5,6
B-02,B-02_08_pass1_1292_37,ADS,0.4444444444444444,0.5,6
B-02,B-02_08_pass1_1292_39,ADS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1292_41,ADS,0,0.5,6
B-02,B-02_08_pass1_1292_47,ADS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_1292_6,ADS,0.20454545454545456,0.5,6
B-02,B-02_08_pass1_1292_8,ADS,0.4375,0.5,6
B-02,B-02_08_pass1_1293_1,ADS,0.28125,0.5,6
B-02,B-02_08_pass1_1293_14,ADS,0.2777777777777778,0.5,6
B-02,B-02_08_pass1_1293_16,ADS,0.2222222222222222,0.5,6
B-02,B-02_08_pass1_1293_19,ADS,0.1,0.5,6
B-02,B-02_08_pass1_1293_3,ADS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1293_33,ADS,0.18181818181818182,0.5,6
B-02,B-02_08_pass1_1293_34,ADS,0.5,0.5,6
B-02,B-02_08_pass1_1293_43,ADS,0.2222222222222222,0.5,6
B-02,B-02_08_pass1_1293_45,ADS,0.2777777777777778,0.5,6
B-02,B-02_08_pass1_1293_47,ADS,0.13333333333333333,0.5,6
B-02,B-02_08_pass1_1293_5,ADS,0,0.5,6
B-02,B-02_08_pass1_1293_66,IDS,0.125,0.5,6
B-02,B-02_08_pass1_1294_103,ADS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_1294_104,ADS,0.125,0.5,6
B-02,B-02_08_pass1_1294_106,ADS,0.5833333333333334,0.5,6
B-02,B-02_08_pass1_1294_110,ADS,0.25,0.5,6
B-02,B-02_08_pass1_1294_112,ADS,0.6,0.5,6
B-02,B-02_08_pass1_1294_14,IDS,0.3076923076923077,0.5,6
B-02,B-02_08_pass1_1294_32,IDS,0.1111111111111111,0.5,6
B-02,B-02_08_pass1_1294_43,ADS,0.18181818181818182,0.5,6
B-02,B-02_08_pass1_1294_44,ADS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_1294_47,ADS,0.1,0.5,6
B-02,B-02_08_pass1_1294_58,ADS,0.6111111111111112,0.5,6
B-02,B-02_08_pass1_1294_67,ADS,0.5,0.5,6
B-02,B-02_08_pass1_1294_71,ADS,0.21428571428571427,0.5,6
B-02,B-02_08_pass1_1294_80,ADS,0.18181818181818182,0.5,6
B-02,B-02_08_pass1_1294_82,ADS,0.5454545454545454,0.5,6
B-02,B-02_08_pass1_1294_83,ADS,0.18181818181818182,0.5,6
B-02,B-02_08_pass1_1294_85,ADS,0.2,0.5,6
B-02,B-02_08_pass1_1294_86,ADS,0.2727272727272727,0.5,6
B-02,B-02_08_pass1_1294_87,ADS,0.4,0.5,6
B-02,B-02_08_pass1_1294_91,ADS,0.7567567567567568,0.5,6
B-02,B-02_08_pass1_1294_93,ADS,0.13636363636363635,0.5,6
B-02,B-02_08_pass1_1294_94,ADS,0.46153846153846156,0.5,6
B-02,B-02_08_pass1_1294_99,ADS,0.4166666666666667,0.5,6
B-02,B-02_08_pass1_1305_17,IDS,0.8571428571428571,0.5,6
B-02,B-02_08_pass1_1305_18,IDS,0.18181818181818182,0.5,6
B-02,B-02_08_pass1_1305_3,IDS,0.18181818181818182,0.5,6
B-02,B-02_08_pass1_1305_36,IDS,0.4444444444444444,0.5,6
B-02,B-02_08_pass1_1305_5,IDS,0.3,0.5,6
B-02,B-02_08_pass1_1305_54,IDS,0.5,0.5,6
B-02,B-02_08_pass1_1306_2,IDS,0.3076923076923077,0.5,6
B-02,B-02_08_pass1_1306_20,ADS,0.3,0.5,6
B-02,B-02_08_pass1_1306_32,ADS,0.2,0.5,6
B-02,B-02_08_pass1_1306_38,ADS,0.35714285714285715,0.5,6
B-02,B-02_08_pass1_1306_6,IDS,0.5,0.5,6
B-02,B-02_08_pass1_136_10,IDS,0.5,0.5,6
B-02,B-02_08_pass1_136_12,IDS,0.6571428571428571,0.5,6
B-02,B-02_08_pass1_136_16,IDS,0.6666666666666666,0.5,6
B-02,B-02_08_pass1_136_27,IDS,0.6190476190476191,0.5,6
B-02,B-02_08_pass1_136_67,IDS,0.4,0.5,6
B-02,B-02_08_pass1_141_36,IDS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_141_9,IDS,0.42857142857142855,0.5,6
B-02,B-02_08_pass1_93_1,IDS,0.25,0.5,6
B-02,B-02_08_pass1_93_3,IDS,0.375,0.5,6
B-02,B-02_08_pass1_93_37,IDS,0.5384615384615384,0.5,6
B-02,B-02_08_pass1_93_47,IDS,0.7741935483870968,0.5,6
B-02,B-02_08_pass1_93_49,IDS,0.35714285714285715,0.5,6
B-02,B-02_08_pass1_93_61,IDS,0.5454545454545454,0.5,6
B-02,B-02_08_pass1_93_65,IDS,0.4444444444444444,0.5,6
B-02,B-02_08_pass1_93_9,IDS,0.782608695652174,0.5,6
B-02,B-02_08_pass1_966_22,IDS,0.4166666666666667,0.5,6
B-02,B-02_08_pass1_966_3,IDS,0.25,0.5,6
B-02,B-02_08_pass1_966_30,IDS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_967_27,IDS,0.2222222222222222,0.5,6
B-02,B-02_08_pass1_967_29,IDS,0.3888888888888889,0.5,6
B-02,B-02_08_pass1_967_35,IDS,0.21428571428571427,0.5,6
B-02,B-02_08_pass1_967_37,IDS,0.2857142857142857,0.5,6
B-02,B-02_08_pass1_967_66,IDS,0.2,0.5,6
B-02,B-02_08_pass1_967_73,IDS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_967_78,IDS,0.5882352941176471,0.5,6
B-02,B-02_08_pass1_967_88,IDS,0.8571428571428571,0.5,6
B-02,B-02_08_pass1_985_24,IDS,0.3333333333333333,0.5,6
B-02,B-02_08_pass1_985_7,IDS,0.4444444444444444,0.5,6
B-02,B-02_08_pass1_988_10,IDS,0.14285714285714285,0.5,6
B-02,B-02_08_pass1_988_15,IDS,0.5,0.5,6
B-02,B-02_08_pass1_988_5,IDS,0.5517241379310345,0.5,6
B-03,B-03_15_pass1_130_19,IDS,0.72,0.5,6
B-03,B-03_15_pass1_19_17,IDS,0.25,0.5,6
B-03,B-03_15_pass1_19_2,IDS,0.1111111111111111,0.5,6
B-03,B-03_15_pass1_19_21,IDS,0,0.5,6
B-03,B-03_15_pass1_229_42,IDS,0.2857142857142857,0.5,6
B-03,B-03_15_pass1_230_1,IDS,0.5,0.5,6
B-03,B-03_15_pass1_230_3,IDS,0.35714285714285715,0.5,6
B-03,B-03_15_pass1_24_15,IDS,0.3333333333333333,0.5,6
B-03,B-03_15_pass1_24_17,IDS,0.6470588235294118,0.5,6
B-03,B-03_15_pass1_24_25,IDS,0.3333333333333333,0.5,6
B-03,B-03_15_pass1_27_1,IDS,0.25,0.5,6
B-03,B-03_15_pass1_27_23,IDS,0.2916666666666667,0.5,6
B-03,B-03_15_pass1_27_29,IDS,0.4,0.5,6
B-03,B-03_15_pass1_30_28,IDS,0.3333333333333333,0.5,6
B-03,B-03_15_pass1_924_1,IDS,0.2222222222222222,0.5,6
B-03,B-03_15_pass1_924_5,IDS,0.125,0.5,6
B-03,B-03_15_pass1_924_7,IDS,0.14285714285714285,0.5,6
B-03,B-03_15_pass1_953_22,IDS,0.5,0.5,6
B-03,B-03_15_pass1_953_27,IDS,0.125,0.5,6
B-03,B-03_15_pass1_953_3,IDS,0,0.5,6
B-03,B-03_15_pass1_972_24,IDS,0.42857142857142855,0.5,6
B-03,B-03_15_pass1_977_14,IDS,0.48,0.5,6
B-04,B-04_14_pass1_1007_20,IDS,0.7857142857142857,0.5,6
B-04,B-04_14_pass1_1023_11,ADS,0.6666666666666666,0.5,6
B-04,B-04_14_pass1_1030_18,ADS,0.6842105263157895,0.5,6
B-04,B-04_14_pass1_1030_20,ADS,0.34375,0.5,6
B-04,B-04_14_pass1_1030_63,ADS,0.21428571428571427,0.5,6
B-04,B-04_14_pass1_1031_4,ADS,0,0.5,6
B-04,B-04_14_pass1_1032_14,IDS,0.3333333333333333,0.5,6
B-04,B-04_14_pass1_1032_41,IDS,0.16666666666666666,0.5,6
B-04,B-04_14_pass1_433_11,IDS,0.3,0.5,6
B-04,B-04_14_pass1_451_30,IDS,0.15625,0.5,6
B-04,B-04_14_pass1_475_1,ADS,0.375,0.5,6
B-04,B-04_14_pass1_475_103,ADS,0.18181818181818182,0.5,6
B-04,B-04_14_pass1_475_109,ADS,0.3333333333333333,0.5,6
B-04,B-04_14_pass1_475_120,ADS,0.42857142857142855,0.5,6
B-04,B-04_14_pass1_475_26,ADS,0.575,0.5,6
B-04,B-04_14_pass1_475_7,ADS,0,0.5,6
B-04,B-04_14_pass1_475_88,ADS,0.45,0.5,6
B-04,B-04_14_pass1_475_92,ADS,0.15384615384615385,0.5,6
B-04,B-04_14_pass1_499_43,IDS,0.35714285714285715,0.5,6
B-04,B-04_14_pass1_823_25,IDS,0.6956521739130435,0.5,6
B-04,B-04_14_pass1_834_1,IDS,0.6363636363636364,0.5,6
B-04,B-04_14_pass1_845_9,IDS,0.25,0.5,6
B-04,B-04_14_pass1_854_1,IDS,0.625,0.5,6
B-04,B-04_14_pass1_854_19,ADS,0.041666666666666664,0.5,6
B-04,B-04_14_pass1_854_7,IDS,0.6551724137931034,0.5,6
B-06,B-06_09_pass1_126_21,IDS,0.4,0.5,6
B-06,B-06_09_pass1_192_10,IDS,0.125,0.5,6
B-06,B-06_09_pass1_192_3,IDS,0.3181818181818182,0.5,6
B-06,B-06_09_pass1_225_15,IDS,0.8,0.5,6
B-06,B-06_09_pass1_235_18,ADS,0.3333333333333333,0.5,6
B-06,B-06_09_pass1_242_5,IDS,0.25,0.5,6
B-06,B-06_09_pass1_242_7,IDS,0.375,0.5,6
B-06,B-06_09_pass1_285_12,IDS,0.6,0.5,6
B-06,B-06_09_pass1_398_1,IDS,0.5,0.5,6
B-06,B-06_09_pass1_402_25,IDS,0.125,0.5,6
B-06,B-06_09_pass1_408_10,IDS,0.16666666666666666,0.5,6
B-06,B-06_09_pass1_408_4,IDS,0.14285714285714285,0.5,6
B-06,B-06_09_pass1_776_16,IDS,0.36666666666666664,0.5,6
B-06,B-06_09_pass1_776_25,IDS,0.4,0.5,6
B-06,B-06_09_pass1_776_4,IDS,0.375,0.5,6
B-06,B-06_09_pass1_776_8,IDS,0.23529411764705882,0.5,6
B-06,B-06_09_pass1_840_14,IDS,0.1111111111111111,0.5,6
B-06,B-06_09_pass1_857_5,IDS,0,0.5,6
B-06,B-06_09_pass1_857_7,IDS,0.3333333333333333,0.5,6
B-06,B-06_09_pass1_865_13,IDS,0.25,0.5,6
B-07,B-07_17_pass1_1041_23,IDS,0,0.5,6
B-07,B-07_17_pass1_1041_30,IDS,0.125,0.5,6
B-07,B-07_17_pass1_1041_45,ADS,0.21428571428571427,0.5,6
B-07,B-07_17_pass1_1041_50,ADS,0.2222222222222222,0.5,6
B-07,B-07_17_pass1_1127_12,IDS,0.2222222222222222,0.5,6
B-07,B-07_17_pass1_1127_2,IDS,0.32,0.5,6
B-07,B-07_17_pass1_1130_16,IDS,0.125,0.5,6
B-07,B-07_17_pass1_1130_7,IDS,0.5833333333333334,0.5,6
B-07,B-07_17_pass1_1130_9,IDS,0.2,0.5,6
B-07,B-07_17_pass1_1152_14,IDS,0,0.5,6
B-07,B-07_17_pass1_1152_21,IDS,0.2222222222222222,0.5,6
B-07,B-07_17_pass1_1152_6,IDS,0.375,0.5,6
B-07,B-07_17_pass1_1153_15,ADS,0.3,0.5,6
B-07,B-07_17_pass1_1153_18,ADS,0.7407407407407407,0.5,6
B-07,B-07_17_pass1_1153_26,ADS,0.09090909090909091,0.5,6
B-07,B-07_17_pass1_1156_13,ADS,0.3333333333333333,0.5,6
B-07,B-07_17_pass1_1156_18,ADS,0.5,0.5,6
B-07,B-07_17_pass1_1156_3,ADS,0.21428571428571427,0.5,6
B-07,B-07_17_pass1_1158_10,IDS,0.1111111111111111,0.5,6
B-07,B-07_17_pass1_1158_5,IDS,0.5,0.5,6
B-07,B-07_17_pass1_1177_10,ADS,0.4074074074074074,0.5,6
B-07,B-07_17_pass1_1177_15,ADS,0.5555555555555556,0.5,6
B-07,B-07_17_pass1_1177_28,IDS,0.2222222222222222,0.5,6
B-07,B-07_17_pass1_1177_32,ADS,0.25,0.5,6
B-07,B-07_17_pass1_1177_33,ADS,0.43333333333333335,0.5,6
B-07,B-07_17_pass1_1177_34,ADS,0,0.5,6
B-07,B-07_17_pass1_1177_35,ADS,0.2,0.5,6
B-07,B-07_17_pass1_1177_36,ADS,0.16666666666666666,0.5,6
B-07,B-07_17_pass1_1177_8,ADS,0.5416666666666666,0.5,6
B-07,B-07_17_pass1_1211_6,ADS,0.25,0.5,6
B-07,B-07_17_pass1_1217_2,ADS,0.1111111111111111,0.5,6
B-07,B-07_17_pass1_1217_20,IDS,0.13333333333333333,0.5,6
B-07,B-07_17_pass1_1217_25,IDS,0.2222222222222222,0.5,6
B-07,B-07_17_pass1_1217_34,IDS,0.6666666666666666,0.5,6
B-07,B-07_17_pass1_1217_37,IDS,0.47058823529411764,0.5,6
B-07,B-07_17_pass1_1217_45,IDS,0.125,0.5,6
B-07,B-07_17_pass1_1217_46,IDS,0.5277777777777778,0.5,6
B-07,B-07_17_pass1_1217_47,IDS,0.125,0.5,6
B-07,B-07_17_pass1_1217_5,ADS,0.4074074074074074,0.5,6
